ID,TARGET_LifeExpectancy
1,60.90155553920134
2,60.31089367100363
3,60.327647638836254
4,58.39052782364099
5,56.71082482617759
6,56.93810040360317
7,56.41038533611148
8,56.100620559365
9,55.57264828425761
10,55.19938337122764
11,55.116395212446584
12,53.68902466129845
13,53.59455193672426
14,52.62963704689423
15,52.631260017836816
16,52.568935114700736
17,82.26569010711196
18,82.35578298023384
19,82.46772994062194
20,82.48498902989463
21,83.34119249572927
22,83.37455374235924
23,83.23418897759822
24,83.46224348689367
25,83.14929966760091
26,82.6085519258513
27,82.71566066187295
28,82.96375582021868
29,82.27833332543466
30,81.82366028784952
31,81.25797992160705
32,81.14423750841998
33,82.4004859343322
34,82.51307273945693
35,82.05065336231515
36,80.852902443944
37,82.52886444799653
38,81.06089856645804
39,80.66211726938302
40,81.27024161400499
41,79.80914076014021
42,79.30505254539749
43,79.18190167975307
44,78.73848769635636
45,77.81248415231424
46,78.12976178766736
47,78.21003421894925
48,77.8896483996069
49,75.05700329333699
50,75.18381924961099
51,73.28293260020403
52,72.98804726541869
53,74.0076585710053
54,73.4898690476196
55,74.09298790347812
56,74.34710126327339
57,74.11627240804404
58,73.88379573600523
59,73.90114910011232
60,73.71439404452028
61,72.97315826482861
62,73.62016629474522
63,72.019010656686
64,71.19764889812268
65,71.40978410153025
66,71.50722282015201
67,70.90635924889955
68,71.1425636848291
69,70.8436831684228
70,72.73735024574202
71,72.62590649261821
72,70.22195504673331
73,70.0466253592707
74,69.93546376289112
75,69.37234822512514
76,68.8962673195489
77,70.99247352740865
78,67.02974215333634
79,65.94375784617137
80,65.47066033102922
81,75.2423098086829
82,75.05117245460194
83,74.93244209027483
84,74.38005489825706
85,74.81583881069719
86,75.05181676211859
87,74.9658537471907
88,74.6908544688839
89,73.37754375757135
90,73.72578046532983
91,72.48119841004868
92,72.49641699133058
93,72.04091422838897
94,72.05254387619172
95,73.28946128928486
96,70.6939256790619
97,56.01430204459022
98,61.72290465874676
99,55.66822301092749
100,56.298321314711814
101,55.29707232268852
102,55.84188947871953
103,55.57269390314053
104,53.78544526538373
105,52.42130650634264
106,51.53169782538953
107,51.09061240444949
108,50.937235544915474
109,50.617332925226584
110,50.20591186585718
111,50.104445068143406
112,50.140780093914
113,69.89197423180131
114,67.68454466462343
115,67.4609693409083
116,67.54823570878949
117,68.37995083494138
118,66.55311477600311
119,66.34026920860283
120,64.76061769135443
121,61.414957171074725
122,60.911630285299125
123,59.590715325930546
124,57.79689406182334
125,55.75656601450481
126,54.7761870182126
127,54.477108805402985
128,54.44552285210841
129,58.71212957351295
130,58.61911137098504
131,58.444643151227424
132,57.75291829429619
133,57.358397574128595
134,57.31739595050062
135,54.86930534056353
136,55.79695955504576
137,53.34190844974428
138,53.16813298081754
139,55.465516777573995
140,52.77086040836131
141,52.1916535922346
142,52.56873882475016
143,51.8405973213457
144,51.915418046556255
145,82.57901939276105
146,83.05474206926392
147,83.0523756838472
148,84.32716712212765
149,82.45527713270666
150,81.44590065161022
151,81.05688735038952
152,83.5340885787143
153,81.65109498089835
154,81.783141487858
155,81.44150802954559
156,80.83822537327194
157,80.38948880155253
158,79.30583478236915
159,78.282504298174
160,79.01950888257194
161,56.509565097223884
162,56.19419497585964
163,56.24717358756251
164,56.592208002609404
165,56.307013374193296
166,56.07534720254451
167,54.92479998829497
168,53.972837571896314
169,53.493723446254435
170,53.22794621786108
171,52.40532439093933
172,51.37564133978577
173,50.67009303733546
174,50.04109405073894
175,52.39404136157772
176,51.12743526597863
177,73.91092945249527
178,74.25778894792799
179,74.02771335605154
180,73.81635390349139
181,73.70653577314754
182,73.34255381718833
183,73.343039554814
184,73.49530686724232
185,73.83155503540745
186,73.58196855374364
187,72.451161059292
188,72.0287628277589
189,70.9818816746391
190,70.34596799014564
191,70.79923669259702
192,71.05166282298833
193,75.31986605470402
194,76.13209861313095
195,75.22720508959455
196,75.35811826469849
197,74.83382195563536
198,75.17751517443313
199,75.2246817370366
200,74.62879074903049
201,74.54877967227297
202,74.35676830773092
203,73.83866596955862
204,73.59835042023467
205,73.78725789743042
206,70.9442093833956
207,70.76172335989388
208,70.80924590153121
209,61.47472676969758
210,74.66380796377558
211,75.07535010368763
212,74.8484931564842
213,75.06965377800563
214,75.48134307621777
215,75.06892546350589
216,74.76360357205733
217,74.71879610948696
218,74.45727162969963
219,74.24211733174731
220,73.18899402222183
221,74.2982286540173
222,73.10407369598373
223,72.66007204544897
224,73.95205328934506
225,74.52095077308398
226,60.76633004173011
227,61.503465331426426
228,61.14680293623304
229,61.40704246485828
230,60.889812792824685
231,60.94145043228788
232,60.64374059973588
233,60.07024783116917
234,59.79730558588852
235,58.038042197564536
236,58.833295816832496
237,57.20690089475439
238,56.19141768638344
239,56.595277719945514
240,57.12159640068209
241,56.14322716804021
242,61.56129103336213
243,62.52938399754157
244,61.26986314850908
245,61.10348110945667
246,61.47187166465776
247,60.53324796076946
248,60.429566743144356
249,59.59949784993229
250,58.68361684753245
251,56.849272798980664
252,57.377097505980856
253,56.77117550917475
254,56.35894066868704
255,56.28841325807585
256,56.10125516596666
257,56.05707603689335
258,71.94222149602587
259,70.53437299660469
260,71.81362403122934
261,71.0261185663669
262,70.93987300494067
263,73.22408410602846
264,72.18972070758761
265,72.29696392322052
266,71.97573732909295
267,70.72160075265495
268,70.50961966980039
269,69.9965231377453
270,71.68011389336382
271,71.35890859746745
272,69.5044926213413
273,69.98401422911758
274,82.83143292119772
275,82.11947085413031
276,82.22978227030336
277,81.95022262504557
278,82.51741265284072
279,82.44606091227377
280,81.48551081394069
281,82.39679738942831
282,80.29272102861657
283,80.89276015123286
284,79.9747316909484
285,80.31408359444652
286,78.87010453849531
287,78.80605007191934
288,78.64548780858634
289,78.30615380459672
290,69.96878151075764
291,70.31125325542486
292,70.4734630942359
293,69.91153199077752
294,70.0392250396109
295,69.68804332591466
296,69.80008634159412
297,71.21048734266655
298,69.99173935151718
299,69.46375795886826
300,69.17689490636361
301,68.50020943753081
302,66.48009431964425
303,66.79381718747288
304,65.83369909341299
305,64.91200645848372
306,59.85666171638407
307,60.5788407116211
308,60.04358912986458
309,58.37767135692282
310,57.206698120546584
311,56.91155504917151
312,57.06321876311442
313,56.60623174119975
314,54.95090915221674
315,54.4385479735146
316,53.129240570636775
317,51.68814262111906
318,52.15397226058922
319,52.88104988793286
320,53.34067490341484
321,53.340595567654915
322,68.45255836243257
323,68.73132047514436
324,67.92525487672195
325,69.88164894987901
326,67.78488210365094
327,68.77587243015493
328,68.49745798696661
329,67.43856527479792
330,66.05328902716943
331,69.07997787894581
332,66.5595919618961
333,66.59073480622146
334,65.90441987484019
335,66.19620014210209
336,66.08316203742508
337,66.02779004247647
338,73.69579806189718
339,73.67685324312875
340,73.28206982434622
341,73.42088960279543
342,74.15097194755793
343,74.1242908781133
344,73.85405655305307
345,73.23992639347757
346,73.29119058187796
347,72.82862224653682
348,71.9241913945599
349,71.99911161194106
350,71.47556089640112
351,71.708320178572
352,72.07143488774926
353,72.08458927687198
354,81.64586998673316
355,80.8274327251879
356,81.54361509903633
357,80.81914297098635
358,81.32360795049621
359,80.62347196711366
360,80.29865284331109
361,80.87231784787046
362,80.950164487033
363,80.15423920882031
364,79.87630879243225
365,79.88396123144659
366,79.73190374251269
367,78.86064230087341
368,79.24545345834304
369,78.23084206703453
370,72.42203277020552
371,71.29759256084597
372,70.68315305539969
373,70.27374291215686
374,69.33795726511518
375,70.41849585269124
376,72.32413562072409
377,68.99736551723616
378,67.64047135792518
379,66.4658442430773
380,67.59268332300678
381,68.0872518139962
382,68.22605603831872
383,67.9668391401047
384,67.13122620712205
385,66.05954214462126
386,54.92276040733343
387,54.486331439558825
388,54.27546731387674
389,54.37862586695835
390,59.017019018247176
391,52.967610918813875
392,52.07649120414483
393,48.46944016314535
394,47.55341882710887
395,47.66637850198252
396,48.0127631052384
397,47.62710507436047
398,47.49714694692352
399,47.64036856883283
400,47.38408237177932
401,46.80069477687917
402,66.1206004597998
403,64.68872631691674
404,66.14089529933828
405,63.28694642163808
406,62.59138236948955
407,62.406165760362484
408,61.89186642611661
409,61.37006578802071
410,60.451463823634
411,60.89024422518448
412,60.79517332460391
413,59.9248970267095
414,58.52249579381386
415,58.31066422438904
416,58.3576742556908
417,57.8076848368534
418,82.18590507979985
419,82.0935475182886
420,80.07600525589513
421,79.58919369185847
422,80.48381932332147
423,78.9107843138424
424,78.55907161197227
425,79.09365130542244
426,79.52955867823621
427,79.76476729737468
428,80.2734718741006
429,79.48055059388805
430,79.77981564509707
431,79.44800918410891
432,79.15906809590047
433,77.8867722828201
434,75.12771165459239
435,73.34167803002805
436,74.33870174876607
437,73.98831058452068
438,74.29984262836064
439,72.56354651851913
440,73.06713911620844
441,72.21488888852731
442,72.87901365561449
443,72.3171542513444
444,72.16145118059107
445,71.8537892175443
446,71.17808707396303
447,71.5928436955343
448,70.97239419102605
449,70.69241713176054
450,69.29699911551825
451,74.30746431075735
452,73.89740222393642
453,73.84622652256112
454,73.7430960662581
455,75.98895542206517
456,76.00728977996835
457,76.48861515970164
458,75.56034471617369
459,75.74752577737404
460,75.88810530767857
461,72.43707907338559
462,71.61482689317887
463,68.48536208486159
464,68.30863198925688
465,68.40890684406143
466,68.9392967557897
467,65.04103227791981
468,65.98948195719295
469,65.23045008334968
470,64.78098743860616
471,64.64082283721316
472,64.45338540596669
473,63.748332022483936
474,60.478745732312234
475,63.312343734250646
476,63.30351918720268
477,63.647458246359804
478,63.36082852749776
479,62.76136685600241
480,62.68589017616743
481,61.59094034524502
482,61.66916930859584
483,82.65357697821676
484,83.39862704402043
485,82.94994934982422
486,83.17441737512452
487,83.98051555762889
488,83.028711365699
489,83.1960257416924
490,82.02332976946907
491,82.08682736604862
492,81.94992419482136
493,81.55489479997611
494,81.44238991305072
495,80.01315263898283
496,80.35822030272666
497,79.85127776392034
498,79.42602998550743
499,83.3664820056614
500,83.59202321390961
501,83.44685358833763
502,82.55582545834268
503,83.97396497092736
504,83.31383203309728
505,83.6336014768844
506,83.49036655151542
507,82.8640324097034
508,82.67725476003818
509,82.0976563598389
510,81.3385418456812
511,80.66534640158798
512,80.17308719412641
513,80.02171503482026
514,79.65515304043221
515,74.4593502696706
516,74.42686138994132
517,74.38255187694419
518,74.4024372826017
519,74.09012420314221
520,73.79031332125466
521,74.55705175156415
522,72.60690539048738
523,73.10749317136374
524,73.34996754146808
525,73.6188050337313
526,72.85108350330617
527,72.46693886820938
528,73.58984838209598
529,73.13351675303767
530,70.27616771291453
531,74.13492298320232
532,72.78882095571387
533,73.04541270312484
534,73.31743366783154
535,75.01654397735975
536,74.56932764921034
537,74.10155092028523
538,74.01954826610397
539,73.15055506840282
540,72.61778694364114
541,72.58083433915257
542,72.30492289487799
543,72.12691869567064
544,71.79768073867201
545,73.17359178774552
546,71.29472043187351
547,77.52074226689034
548,78.92539241388722
549,78.58793273475497
550,76.0466547624881
551,75.41574115041321
552,75.74610645736233
553,74.79791244072472
554,74.49039256586751
555,74.17741753377008
556,74.37996898066537
557,73.73793988632353
558,73.83786167367832
559,73.92692467480336
560,73.91622430608383
561,74.52979684972826
562,74.29147935290705
563,78.44433831252465
564,78.63978247908548
565,76.25872767254961
566,77.5803947583437
567,77.08259862267487
568,76.09832379135469
569,76.7751544925124
570,76.58572561466089
571,76.36829439789099
572,76.39131942736047
573,77.09295158730433
574,76.43063110764507
575,75.63623856556326
576,74.0339297093925
577,74.40764481236116
578,74.78779802818435
579,74.29243882240516
580,73.74168920881226
581,74.04345479424977
582,73.72539464160398
583,74.13410498826538
584,73.60169312544566
585,72.80215873655517
586,72.61515631497643
587,72.69446238531239
588,72.79997580148118
589,72.18771353184412
590,71.87667740354625
591,71.83709379237203
592,70.98312866998769
593,70.8686512315204
594,71.06173099048546
595,74.48826690908267
596,73.57273402803685
597,73.8033333392147
598,73.00665059179907
599,73.82500365783619
600,74.08459391178859
601,72.33326638064578
602,71.91549683511639
603,71.42483511341703
604,72.25672028313242
605,70.791277234891
606,70.9342045869048
607,70.36894811298438
608,70.30487516890098
609,70.180037727028
610,70.15111516045457
611,69.69605388089829
612,73.10473787815158
613,68.93333312818092
614,68.67372486408274
615,68.96344066201175
616,72.0906841859748
617,71.05971140620551
618,70.66501738445236
619,72.14562179375464
620,72.38998933785123
621,71.74668418137037
622,70.99368810002942
623,69.91123825423095
624,69.79915215895234
625,69.02807147240345
626,69.05914267274856
627,70.5723058793858
628,75.67617261602743
629,74.01509695231127
630,74.6701799073008
631,75.55220968473209
632,75.09289438642273
633,74.57483687449195
634,74.64237270332548
635,73.82738375445503
636,74.12996569359838
637,74.18333808204379
638,73.7083339140161
639,73.86397683271731
640,74.00590101130028
641,73.54604643182792
642,73.77545027905735
643,73.510761456326
644,72.62623581159882
645,73.43783690015279
646,72.08119921328219
647,72.30268406243322
648,72.2812877822437
649,73.39594542209173
650,71.10883317211164
651,71.46844160385237
652,71.29907443500782
653,71.57959650537032
654,70.88034680298439
655,70.97550871049208
656,71.18826528776201
657,71.11779694453045
658,71.02266892379865
659,71.73318383353984
660,79.69770091487986
